"","rep","SS1","SS2","fs1","fs2","cs","sdc","seed","genseed","filename"
"1",1,1,-0.01,0.1,-0.01,0.1,1000,121,789,"Data/Test3/pop_seed_121genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"2",2,1,-0.01,0.1,-0.01,0.1,1000,189,789,"Data/Test3/pop_seed_189genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"3",3,1,-0.01,0.1,-0.01,0.1,1000,423,789,"Data/Test3/pop_seed_423genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"4",4,1,-0.01,0.1,-0.01,0.1,1000,236,789,"Data/Test3/pop_seed_236genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"5",5,1,-0.01,0.1,-0.01,0.1,1000,292,789,"Data/Test3/pop_seed_292genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"6",6,1,-0.01,0.1,-0.01,0.1,1000,175,789,"Data/Test3/pop_seed_175genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"7",7,1,-0.01,0.1,-0.01,0.1,1000,177,789,"Data/Test3/pop_seed_177genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"8",8,1,-0.01,0.1,-0.01,0.1,1000,2,789,"Data/Test3/pop_seed_2genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"9",9,1,-0.01,0.1,-0.01,0.1,1000,303,789,"Data/Test3/pop_seed_303genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"10",10,1,-0.01,0.1,-0.01,0.1,1000,48,789,"Data/Test3/pop_seed_48genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
