t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.5376 	 0.001780467 	 0.4037072 	 0.3973793 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.87605 	 0.2406029 	 -0.6276522 	 -0.2455203 	 122 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.96829 	 0.6586068 	 0.4449328 	 0.2923575 	 86 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.00759 	 0.1945507 	 0.8047927 	 0.2612768 	 186 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.01893 	 0.2487222 	 -0.5162946 	 -0.1400536 	 124 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.00348 	 -0.1980359 	 0.1713078 	 0.3432591 	 44 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.61477 	 0.199537 	 0.8686208 	 0.6165413 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.30904 	 0.3825099 	 -0.3204352 	 0.07838185 	 69 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.50645 	 0.5497131 	 -0.6719252 	 -0.367149 	 168 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.53084 	 0.3739627 	 0.6386933 	 -0.06964463 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.17232 	 0.5360025 	 -1.11188 	 -0.128833 	 244 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.27451 	 0.2416073 	 0.2115655 	 -0.6061304 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.80618 	 0.3733381 	 1.446614 	 0.315497 	 338 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.06182 	 0.2278599 	 0.4236802 	 0.7149403 	 94 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.04154 	 0.5536528 	 -0.4033151 	 0.1159036 	 82 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.57707 	 0.1243199 	 -0.4054326 	 -0.1433121 	 91 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.939461 	 -0.3972496 	 -0.3717166 	 0.3151613 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.07031 	 0.07030665 	 0.03123116 	 0.7104675 	 0 	 M 	 0 	 0 	 3 	 18 	 1
 1 	 32 	 10.15951 	 0.1595121 	 -1.051189 	 -0.1469078 	 0 	 F 	 0 	 0 	 3 	 18 	 1
 1 	 33 	 9.707573 	 -0.2924267 	 -0.1000257 	 0.1387944 	 0 	 M 	 0 	 0 	 3 	 18 	 1
 1 	 34 	 9.871527 	 -0.1284729 	 0.4171998 	 -0.2680994 	 0 	 M 	 0 	 0 	 3 	 18 	 1
 1 	 35 	 10.48798 	 0.4879836 	 1.160602 	 0.2495995 	 0 	 M 	 0 	 0 	 3 	 18 	 1
 1 	 36 	 10.1104 	 0.110397 	 -0.788099 	 -0.1516725 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 37 	 10.46322 	 0.4632239 	 0.205505 	 0.3357573 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 38 	 10.3184 	 0.3184045 	 1.966473 	 0.2933785 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 39 	 10.01528 	 0.01527513 	 0.497689 	 0.1175966 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 40 	 10.28231 	 0.2823147 	 0.368806 	 -0.3419621 	 0 	 M 	 0 	 0 	 4 	 18 	 1
 1 	 41 	 10.61878 	 0.6187757 	 1.418838 	 0.1473845 	 0 	 M 	 0 	 0 	 6 	 1 	 1
 1 	 42 	 10.408 	 0.4080003 	 -0.1041592 	 0.1625253 	 0 	 M 	 0 	 0 	 6 	 1 	 1
 1 	 43 	 10.25262 	 0.2526184 	 0.6042095 	 0.284302 	 0 	 M 	 0 	 0 	 6 	 1 	 1
 1 	 44 	 9.39376 	 -0.6062398 	 0.5469553 	 0.342338 	 0 	 F 	 0 	 0 	 6 	 1 	 1
 1 	 45 	 9.526077 	 -0.4739231 	 0.9314312 	 0.4752845 	 0 	 F 	 0 	 0 	 10 	 30 	 1
 1 	 46 	 10.08065 	 0.08065315 	 0.1483373 	 0.3051441 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 47 	 9.771473 	 -0.2285269 	 -0.3508397 	 0.3943795 	 0 	 M 	 0 	 0 	 10 	 30 	 1
 1 	 48 	 9.808946 	 -0.1910542 	 0.2002686 	 0.4274104 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 49 	 9.303395 	 -0.6966048 	 0.326634 	 0.1466897 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 50 	 9.820497 	 -0.1795034 	 0.297079 	 0.1934227 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 51 	 9.870866 	 -0.1291344 	 0.4294664 	 0.1497066 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 52 	 10.46774 	 0.4677379 	 -0.2650229 	 0.1477844 	 0 	 F 	 0 	 0 	 14 	 18 	 1
 1 	 53 	 10.97177 	 0.9717749 	 0.3528275 	 -0.002938222 	 0 	 F 	 0 	 0 	 14 	 18 	 1
 1 	 54 	 10.96274 	 0.962738 	 -0.3714223 	 0.8030991 	 0 	 F 	 0 	 0 	 14 	 18 	 1
 1 	 55 	 11.35132 	 1.351317 	 -0.8442519 	 -0.5907316 	 0 	 M 	 0 	 0 	 14 	 18 	 1
 1 	 56 	 10.82557 	 0.8255739 	 1.524737 	 0.940215 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 57 	 9.981717 	 -0.01828342 	 -0.5995084 	 -0.07973081 	 0 	 F 	 0 	 0 	 19 	 1 	 1
 1 	 58 	 10.99559 	 0.9955924 	 1.505706 	 0.8809989 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 59 	 11.51063 	 1.510635 	 0.2096577 	 0.1293066 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 60 	 9.63988 	 -0.3601203 	 0.6944785 	 0.6904052 	 0 	 F 	 0 	 0 	 19 	 1 	 1
 1 	 61 	 10.21447 	 0.2144691 	 0.3645896 	 0.8950421 	 0 	 F 	 0 	 0 	 19 	 1 	 1
 1 	 62 	 10.68032 	 0.6803195 	 -0.5813117 	 -0.003929421 	 0 	 M 	 0 	 0 	 28 	 8 	 1
 1 	 63 	 10.80129 	 0.8012854 	 -0.2066458 	 0.4319563 	 0 	 M 	 0 	 0 	 28 	 8 	 1
 1 	 5 	 9.97261 	 -0.0273899 	 0.1103994 	 0.2267103 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.690491 	 -0.309509 	 0.3311843 	 0.3094015 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.12483 	 0.1248283 	 -0.3196647 	 -0.003440487 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.05049 	 0.0504868 	 0.08275463 	 0.04559869 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.631358 	 -0.3686417 	 0.6303488 	 0.204221 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.195759 	 -0.8042408 	 -1.639708 	 -0.3255369 	 413 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.286669 	 -0.713331 	 0.08461826 	 0.2647585 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.16371 	 0.1637133 	 0.09083462 	 0.2213374 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.840106 	 -0.1598939 	 -1.093021 	 -0.8661982 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.446973 	 -0.5530273 	 0.6136983 	 0.8125607 	 135 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.08615 	 0.08614937 	 0.5719675 	 -0.1269355 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.14277 	 0.1427715 	 -0.9940764 	 -0.2542398 	 216 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.23907 	 0.2390676 	 -0.2905568 	 -0.343173 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.43804 	 0.2406029 	 -0.6276522 	 -0.2455203 	 220 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.5767 	 0.6586068 	 0.4449328 	 0.2923575 	 73 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.04251 	 0.1945507 	 0.8047927 	 0.2612768 	 131 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 6 	 12.07373 	 0.2487222 	 -0.5162946 	 -0.1400536 	 183 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.54055 	 0.5497131 	 -0.6719252 	 -0.367149 	 230 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.18728 	 0.5360025 	 -1.11188 	 -0.128833 	 316 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.53697 	 0.3733381 	 1.446614 	 0.315497 	 351 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.80447 	 0.2278599 	 0.4236802 	 0.7149403 	 54 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.12382 	 0.5536528 	 -0.4033151 	 0.1159036 	 164 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.38366 	 -0.3972496 	 -0.3717166 	 0.3151613 	 134 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.38101 	 0.1595121 	 -1.051189 	 -0.1469078 	 328 	 F 	 3 	 1 	 3 	 18 	 1
 2 	 35 	 10.73488 	 0.4879836 	 1.160602 	 0.2495995 	 276 	 M 	 0 	 1 	 3 	 18 	 1
 2 	 36 	 11.08135 	 0.110397 	 -0.788099 	 -0.1516725 	 263 	 F 	 4 	 1 	 4 	 18 	 1
 2 	 38 	 10.68274 	 0.3184045 	 1.966473 	 0.2933785 	 477 	 F 	 3 	 1 	 4 	 18 	 1
 2 	 39 	 10.77289 	 0.01527513 	 0.497689 	 0.1175966 	 66 	 F 	 1 	 1 	 4 	 18 	 1
 2 	 41 	 10.80269 	 0.6187757 	 1.418838 	 0.1473845 	 308 	 M 	 0 	 1 	 6 	 1 	 1
 2 	 42 	 10.63892 	 0.4080003 	 -0.1041592 	 0.1625253 	 74 	 M 	 0 	 1 	 6 	 1 	 1
 2 	 52 	 11.14192 	 0.4677379 	 -0.2650229 	 0.1477844 	 113 	 F 	 4 	 1 	 14 	 18 	 1
 2 	 54 	 11.0216 	 0.962738 	 -0.3714223 	 0.8030991 	 141 	 F 	 3 	 1 	 14 	 18 	 1
 2 	 55 	 11.4542 	 1.351317 	 -0.8442519 	 -0.5907316 	 249 	 M 	 0 	 1 	 14 	 18 	 1
 2 	 56 	 10.91932 	 0.8255739 	 1.524737 	 0.940215 	 351 	 M 	 0 	 1 	 19 	 1 	 1
 2 	 58 	 12.08766 	 0.9955924 	 1.505706 	 0.8809989 	 323 	 M 	 0 	 1 	 19 	 1 	 1
 2 	 62 	 11.13983 	 0.6803195 	 -0.5813117 	 -0.003929421 	 177 	 M 	 0 	 1 	 28 	 8 	 1
 2 	 63 	 11.75992 	 0.8012854 	 -0.2066458 	 0.4319563 	 97 	 M 	 0 	 1 	 28 	 8 	 1
 2 	 64 	 10.95275 	 0.9527474 	 0.7761426 	 -0.07781939 	 0 	 M 	 0 	 0 	 2 	 42 	 1
 2 	 65 	 10.83292 	 0.8329203 	 -0.2124149 	 0.1757291 	 0 	 F 	 0 	 0 	 2 	 42 	 1
 2 	 66 	 10.5621 	 0.5620983 	 -0.4895478 	 -0.2404791 	 0 	 M 	 0 	 0 	 2 	 42 	 1
 2 	 67 	 10.03318 	 0.03318398 	 1.529186 	 0.06056367 	 0 	 M 	 0 	 0 	 3 	 41 	 1
 2 	 68 	 10.34345 	 0.3434539 	 0.197058 	 -0.04596935 	 0 	 M 	 0 	 0 	 3 	 41 	 1
 2 	 69 	 10.63878 	 0.6387751 	 -0.74165 	 -0.224946 	 0 	 F 	 0 	 0 	 3 	 41 	 1
 2 	 70 	 10.85428 	 0.8542843 	 0.03519583 	 -0.2774418 	 0 	 M 	 0 	 0 	 3 	 41 	 1
 2 	 71 	 10.76917 	 0.7691653 	 1.110113 	 0.4966467 	 0 	 M 	 0 	 0 	 3 	 41 	 1
 2 	 72 	 10.79897 	 0.7989736 	 0.05622537 	 -0.293453 	 0 	 F 	 0 	 0 	 4 	 62 	 1
 2 	 73 	 10.53563 	 0.5356283 	 0.03980016 	 -0.2706692 	 0 	 M 	 0 	 0 	 4 	 62 	 1
 2 	 74 	 10.7187 	 0.7187047 	 0.005647478 	 0.1984748 	 0 	 F 	 0 	 0 	 4 	 62 	 1
 2 	 75 	 10.09929 	 0.09928693 	 -0.2763304 	 0.05144161 	 0 	 F 	 0 	 0 	 6 	 41 	 1
 2 	 76 	 10.39306 	 0.3930604 	 -0.3198753 	 -0.3996349 	 0 	 F 	 0 	 0 	 6 	 41 	 1
 2 	 77 	 9.774622 	 -0.2253775 	 -1.476444 	 -0.4444256 	 0 	 F 	 0 	 0 	 6 	 41 	 1
 2 	 78 	 11.11175 	 1.111747 	 -0.01829326 	 0.06833255 	 0 	 F 	 0 	 0 	 6 	 41 	 1
